time,P_CDWPs_sum,P_CHWPs_sum
440700,24792.317880161212,20615.326521919702
441000,24767.40530336379,20646.549799929995
441300,24700.48150117658,20729.350848780898
441600,24921.823369678103,20449.286104948253
441900,24864.922973740722,20523.003842740585
442200,24765.00827682771,20649.54585558776
442500,24825.731019398376,20573.071193622367
442800,24778.581198893095,20632.56500877979
443100,24858.87386559816,20530.768589874573
443400,24912.206754750663,20461.833029892474
443700,24680.24747652182,20768.19278780771
444000,24695.40652857345,20735.57827670222
444300,24889.40772124692,20491.427731066357
444600,24895.406951264886,20483.655039755835
444900,25015.797058748878,20324.85585060249
445200,24978.09645522681,20375.17757744743
445500,24908.74107585695,20466.34893418798
445800,24939.85106385195,20425.6869843171
446100,24743.55170465334,20676.24995915494
446400,24841.840211446437,20552.551548079413
446700,24951.87734206592,20409.862616141076
447000,25053.13027222725,20274.4713723869
447300,24880.881037468473,20502.457253332275
447600,24684.89091531991,20752.511537869705
447900,25030.961771618404,20304.457658215302
448200,24700.48150117658,20729.350848780898
448500,24844.199712770318,20549.547742456336
448800,24694.179918070728,20737.07270051802
449100,24828.290894311987,20569.818820220833
449400,24639.41230327741,20905.061136951455
449700,24696.829904543338,20733.834704691253
450000,24730.862038212836,20691.963885712426
450300,24615.234679372836,20979.372825817158
450600,24696.829904543338,20733.834704691253
450900,24629.43251367848,20936.041979019807
451200,24908.74107585695,20466.34893418798
451500,24703.133407337104,20726.11216381302
451800,24830.658557928527,20566.81638126801
452100,24652.944350908572,20859.907599297097
452400,24577.93007129281,21092.298427502985
452700,24954.15699829622,20406.847730855385
453000,24936.40402994683,20430.207064123206
453300,24650.121333269355,20869.339731045566
453600,24713.272324698766,20713.652993453627
453900,24713.272324698766,20713.652993453627
454200,24667.320973759903,20811.717079711725
454500,24632.984189876333,20925.13960733942
454800,24927.96769992536,20441.25395727462
455100,24632.013590181257,20928.113291743975
455400,24640.377962205795,20901.837674926668
455700,24792.317880161212,20615.326521919702
456000,24637.029960169217,20912.746746447545
456300,24488.678106793745,21356.906321756458
456600,24634.039055218964,20921.91785300843
456900,24610.114978061345,20994.95991720479
457200,24793.508278492514,20613.827146894986
457500,24630.482062526196,20932.82114930663
457800,24582.02937402949,21079.959354155493
458100,24562.561184088012,21138.412062914682
458400,24681.20938307382,20764.9575181418
458700,24683.926815838895,20755.747895500765
459000,24988.690486371182,20361.093859688302
459300,24843.021623540644,20551.049674923812
459600,24663.619895951215,20824.143254884464
459900,24683.926815838895,20755.747895500765
460200,24617.752762255815,20971.700658353777
460500,24579.98025354843,21086.129379207716
460800,24579.488433609255,21087.610039829087
461100,24734.689709305916,20687.22547329188
461400,24610.681712639882,20993.228330964903
461700,24647.37115730047,20878.521377743415
462000,24538.77989013091,21209.326515760058
462300,24718.333549115003,20707.421809657888
462600,24717.120183567953,20708.917390850114
462900,24673.312337792948,20791.57788349792
463200,24862.57887120723,20526.009738156165
463500,24594.870863086362,21041.189185716874
463800,24672.866090127878,20793.07004947835
464100,24643.133010985348,20892.66170168069
464400,24869.789738321462,20516.74080333565
464700,24692.959092594694,20738.567063753922
465000,24694.179918070728,20737.07270051802
465300,24608.086662086585,21001.14351639257
465600,24713.272324698766,20713.65299345363
465900,24569.228788156404,21118.444372157886
466200,24817.06154031588,20584.07714986376
466500,24664.06408435165,20822.652332153746
466800,24663.175657553704,20825.634118138296
467100,24670.57207653074,20800.778620561417
467400,24739.7265499998,20680.989787845512
467700,24700.48150117658,20729.350848780898
468000,24544.988302159658,21190.871437707683
468300,24615.72207404134,20977.888010203445
468600,24600.499603996457,21024.137781368823
468900,24515.85471787337,21277.167822226435
469200,24603.03024131363,21016.474551956442
469500,24739.7265499998,20680.989787845512
469800,24675.155673407604,20785.359880550313
470100,24551.67915029044,21170.930305198246
470400,24605.067457907888,21010.293417721346
470700,24797.27249271691,20609.07872956843
471000,24666.358779045757,20814.94828318423
471300,24622.8625861717,20956.10408825903
471600,24431.05618143326,21523.669138546127
471900,24431.05618143326,21523.669138546127
472200,24619.29865490818,20966.997601424053
472500,24572.26910222846,21109.319943461815
472800,27161.02377494848,20855.19064566423
473100,27156.63508216291,20872.317807715655
473400,27165.34135832849,20838.30405699317
473700,27186.329902148726,20755.747895500754
474000,27193.00080140443,20729.350848780898
474300,27094.240159792163,21055.269459993677
474600,27075.022860299072,21096.986251763985
474900,26915.511070435066,21432.071340547336
475200,27143.434152657348,20923.65267778651
475500,27193.380136739066,20727.856107001142
475800,27230.926033180232,20577.824159192376
476100,27169.335056157674,20822.652332153746
476400,27236.014647520682,20557.307088230704
476700,27156.63508216291,20872.317807715655
477000,27047.863281566195,21155.413580591237
477300,27208.739039290132,20666.768470642193
477600,27006.504856270592,21243.261537196217
477900,26941.636320015616,21378.468083745745
478200,26810.71307604602,21650.038656171273
478500,26993.304861476343,21271.027500698114
478800,27184.753645429573,20761.970864542902
479100,27187.52608658428,20751.017738801143
479400,27059.356925573913,21130.77130694315
479700,27165.34135832849,20838.30405699317
480000,27182.42065989942,20771.178939902074
480300,27230.558093877877,20579.324971448634
480600,27148.673497875414,20903.32546075909
480900,27131.462633547646,20969.968020479715
481200,27101.372343773066,21039.706753578324
481500,27169.335056157674,20822.652332153746
481800,27008.71850454926,21238.59103496042
482100,27183.55483606421,20766.699621528463
482400,27079.351169702124,21087.610039829087
482700,27217.298174786527,20632.565008779795
483000,27139.854044493193,20937.528423797936
483300,27185.134011443144,20760.4774473974
483600,27099.902413563286,21042.918618072745
483900,27185.134011443144,20760.4774473974
484200,27183.177335005596,20768.19278780771
484500,27043.486883097048,21164.773604515125
484800,27169.715059041955,20821.161349927872
485100,27218.85547173984,20626.320100528752
485400,26979.460676418694,21300.00161314002
485700,27217.298174786527,20632.56500877979
486000,27166.163932851403,20835.074872069847
486300,27216.924821288023,20634.063630938806
486600,27157.400574213712,20869.339731045566
486900,27172.88168154261,20808.734181903084
487200,27170.919367032035,20816.439513502788
487500,27187.14907930237,20752.511537869705
487800,27172.4997720543,20810.225660630967
488100,27156.252649143324,20873.80675771073
488400,27161.40328639163,20853.700958267877
488700,27216.549150153438,20635.562192741112
489000,26879.88814922984,21505.368832613654
489300,27228.62871301932,20587.07821715182
489600,27222.41000321754,20612.077800072144
489900,27165.78579215353,20836.565299717
490200,27314.9167664227,20233.36209632633
490500,27196.96202988688,20713.65299345363
490800,27239.48638830713,20543.28905249994
491100,27291.376978605032,20331.149512516713
491400,27166.548956023536,20833.58438507954
491700,27205.173974283232,20680.989787845516
492000,27089.361366373385,21065.88803770958
492300,27186.707011149632,20754.254227172416
492600,27269.557560331297,20420.9152252263
492900,27201.28733753732,20696.452342962035
493200,27265.32273053108,20438.24147689817
493500,27146.24491248249,20912.746746447545
493800,27245.296551053674,20519.747189908994
494100,27277.644814184947,20387.74812229703
494400,27278.746158910853,20383.223183684855
494700,27189.10090509694,20744.79292598674
495000,27133.447093403254,20962.29396562904
495300,27305.839392116788,20271.194225984116
495600,27265.386857971607,20437.99042641133
495900,27180.84236900076,20777.399317837513
496200,27188.28148975701,20748.029959534226
496500,27202.04314233605,20693.46009924098
496800,27231.36101980191,20576.07313617218
497100,27246.470788534825,20514.986969059093
497400,27139.08326539916,20940.50113910884
497700,27128.83047655221,20979.372825817158
498000,27220.415764360987,20620.07414611184
498300,27269.557560331297,20420.9152252263
498600,27133.833239111027,20960.808486601178
498900,27237.563304774434,20551.04967492381
499200,27294.78845661899,20317.05034827585
499500,27218.111368280286,20629.317787134853
499800,26990.37534021389,21277.167822226435
500100,27333.631431342645,20154.308022828383
500400,27201.664121600006,20694.95625166381
500700,27198.906815096336,20705.926167183698
501000,27232.47798478104,20571.570132954785
501300,27290.222413511,20335.93203897921
501600,27241.031815110095,20537.029334517374
501900,27311.895391699833,20245.976663405774
502200,27204.4227450859,20683.983048998653
502500,27292.11267481283,20328.128677249435
502800,27325.811650587017,20187.665310528617
503100,27189.479962820027,20743.298814807556
503400,27370.3519562644,19995.988447736414
503700,27178.444244469414,20786.852296130517
504000,27280.275376901915,20376.937692709853
504300,27304.689083879068,20275.98381308344
504600,27295.154791028643,20315.53943197496
504900,27292.9028801269,20324.85585060249
505200,27151.856186059504,20890.92545603191
505500,27240.289264150015,20540.034127360304
505800,27243.012087200343,20529.01539758311
506100,27318.716642702704,20217.46227202865
506400,27240.289264150015,20540.034127360304
506700,27183.177335005596,20768.19278780771
507000,27313.40317582954,20239.66986087688
507300,27272.256600518933,20409.862616141076
507600,27286.01377353754,20353.29538246444
507900,27261.14343055913,20455.309132556627
508200,27316.785086219337,20225.539134276827
508500,27277.644814184947,20387.74812229703
508800,27137.037246382868,20948.427245106846
509100,27258.80624433228,20464.843690979094
509400,27168.57567607435,20825.634118138296
509700,27319.442468948197,20214.433044204838
510000,27268.391928235458,20425.6869843171
510300,27234.83570568411,20562.062032826776
510600,27090.722050732693,21062.925005954272
510900,27308.07760730405,20261.865529891755
511200,27272.256600518933,20409.862616141076
511500,27259.174602847237,20463.338389540964
511800,27189.10090509694,20744.79292598674
512100,27321.310013705857,20206.606519289344
512400,27285.28249754043,20356.314327951863
512700,27154.59951357655,20880.2581943261
513000,27309.594748717074,20255.561157716078
513300,27263.84818512732,20444.266205917447
513600,27335.819420861608,20144.953145318497
513900,27294.057866268507,20320.072011722757
514200,27265.753701506474,20436.48408972277
514500,27251.473418799476,20494.686781677963
514800,27296.67429196721,20309.243340951987
515100,27298.615706871406,20301.18291884069
515400,27246.470788534825,20514.986969059093
515700,27159.431927052196,20861.397040576416
516000,27180.84236900076,20777.399317837513
516300,27328.775909251406,20175.033081916754
516600,27200.53819848883,20699.44434210916
516900,27272.256600518933,20409.862616141076
517200,24651.427042806557,20864.42503844151
517500,24791.121103252546,20616.82583086513
517800,24664.50822276541,20821.16134992762
518100,24757.40197459951,20659.03176655529
518400,25004.14609541744,20340.46232984622
518700,24968.62049853153,20387.74812229703
519000,24861.409247857115,20527.512597377656
519300,24784.957062191635,20624.571338686786
519600,25080.904273868004,20236.642253868806
519900,24749.780937811265,20668.51524392462
520200,24767.604989644104,20646.30011769695
520500,24573.333931863835,21106.11355799424
520800,24699.268782672487,20730.84552900175
521100,24763.60327929814,20651.293442878447
521400,24531.482667810116,21230.96957089928
521700,24609.623742364733,20996.444071816113
522000,24662.659905505174,20827.37338345324
522300,24686.731937700162,20746.286976719424
522600,24555.310883427,21160.09387006895
522900,24625.86509695588,20946.94122588293
523200,24595.367095425652,21039.706753578324
523500,24606.61201531806,21005.59509168405
523800,24576.371094994785,21096.986251763992
524100,24489.187823182936,21355.43573384684
524400,24631.4499067168,20929.847833456046
524700,24832.033827029427,20565.06484860739
525000,24496.556776630343,21333.860276672076
525300,24514.848505456128,21280.114844078755
525600,24548.626174048353,21180.04046336382
525900,24682.15868782829,20761.721965868914
526200,24320.897636916914,21824.55134330849
526500,24513.764606331148,21283.30720794378
526800,27153.83485202651,20883.235408029905
527100,26885.63054327246,21493.1632532425
527400,27037.721991117334,21177.086047275883
527700,26944.610143377937,21372.343891354463
528000,26917.066689083564,21428.891661430724
528300,27134.6660841479,20957.589750389638
528600,26911.91330368346,21439.40797247164
528900,27191.42952921201,20735.57827670222
529200,27071.48669943687,21104.63359909922
529500,26895.319810583045,21473.13683268129
529800,26952.079132985687,21356.906321756454
530100,27512.578770733366,20948.427245106846
530400,27478.286198967417,21138.412062914682
530700,27377.482856282906,21678.946465406032
531000,27500.049542067234,21018.20509178415
531300,27335.544195640818,21895.540350509316
531600,27462.234278371438,21226.297632395886
531900,27425.319569284075,21425.95632002003
532200,27491.44208266349,21065.88803770957
532500,27470.42708806981,21181.51758874384
532800,27412.45254726219,21494.62814927822
533100,27435.291888039348,21372.343891354467
533400,27445.506448821503,21317.179836500538
533700,27453.74641568345,21272.501263281454
534000,27467.006008648666,21200.223081784065
534300,27428.18760049328,21410.54180016873
534600,27417.041186942555,21470.205173720336
534900,27385.054438836192,21639.34365752641
535200,27458.852088251027,21244.736319440563
535500,27356.991332362766,21785.368503236983
535800,27385.01011068468,21639.586763909207
536100,27468.7184126744,21190.871437707672
536400,27319.532543422138,21976.985829984973
536700,27400.63426841204,21557.316286213074
537000,27416.171733798674,21474.84685367173
537300,27363.167429687637,21753.40603931717
537600,27366.06874488751,21738.382366517424
537900,27343.513230143886,21854.751737805454
538200,27445.828611628072,21315.462341762086
538500,27471.238097916823,21177.08604727588
538800,27438.204521823453,21356.66122791071
539100,27364.38683770162,21747.10664214788
539400,27430.743340290544,21396.83441025785
539700,27403.261854316752,21543.422555879926
540000,27306.10795208221,22044.804631875006
540300,27368.169832390537,21727.473710927516
540600,27354.368128289105,21798.918671297855
540900,27447.867040384142,21304.419566477438
541200,27388.531156789042,21621.105622680752
541500,27389.642649757807,21615.26734805199
541800,27467.86579930678,21195.54753506726
542100,27458.26540948536,21247.931494701785
542400,27441.562331276826,21338.519695482275
542700,27442.10948986607,21335.57697382943
543000,27363.167429687637,21753.40603931717
543300,27391.116061024553,21607.48139950142
543600,27340.262214386603,21871.41042421133
543900,27425.91215613914,21422.776092961594
544200,27357.32004859296,21783.674331695027
544500,27417.041186942555,21470.205173720336
544800,27454.335344772382,21269.30804279321
545100,27425.358281715453,21425.71169727855
545400,27476.850347131403,21146.297737641475
545700,27465.34264735223,21209.326515760054
546000,27347.370253052723,21834.94355863337
546300,27479.945299491686,21129.292279250905
546600,27379.25328726493,21669.718152319496
546900,27422.211483162824,21442.586707144983
547200,27400.08198672973,21560.240561743605
547500,27405.563321471396,21531.230429903946
547800,27403.54015504815,21541.959729597304
548100,27442.154265877816,21335.331736318072
548400,27459.662676965578,21240.311809722905
548700,27393.43259685918,21595.312242051474
549000,27467.593801183768,21197.02408296444
549300,27416.44227791375,21473.381126511507
549600,27388.531156789042,21621.105622680752
549900,27436.70298805765,21364.748449924795
550200,27429.057140023637,21405.891667764
550500,27414.747194013165,21482.418798317274
550800,27497.868389233325,21030.316696168735
551100,27350.846804639456,21817.05714710305
551400,27415.296329861994,21479.487917677896
551700,27377.482856282906,21678.946465406036
552000,27491.130184010624,21067.616368503488
552300,27484.42518006193,21104.633599099212
552600,27474.020237450874,21161.818047303226
552900,27380.370129609204,21663.88841215484
553200,27354.368128289105,21798.918671297855
553500,27497.02118477223,21035.01201011541
553800,27425.91215613914,21422.776092961594
554100,27448.94998118175,21298.528854811735
554400,27501.206775276816,21011.77698044566
554700,27446.68801571208,21310.80020366626
555000,27465.029451539445,21211.04855275061
555300,27453.74641568345,21272.501263281454
555600,27401.786785567372,21551.223240294206
555900,27401.234749879513,21554.14803806843
556200,27489.746562173525,21075.269481049072
556500,27473.482850058226,21164.773604515125
556800,27443.243385053578,21329.445543745525
557100,27464.218883298756,21215.476305937173
557400,27423.62408458155,21435.006175774262
557700,27472.632947957653,21169.452784508834
558000,27502.851252017113,21002.627432105495
558300,27521.69793058351,20897.373966203173
558600,27513.688088816394,20942.23511579701
558900,27398.053811964543,21570.9607569251
559200,27486.127138099433,21095.25922412797
559500,27448.94998118175,21298.528854811735
559800,27507.610113503426,20976.15565252906
560100,27484.695680798544,21103.153584170952
560400,27426.22528398073,21421.063545113
560700,27534.44518186729,20825.634118138292
561000,27434.74844935606,21375.283633477276
561300,27442.42360806515,21333.860276672076
561600,27523.64097337539,20886.460457673467
561900,27467.006008648666,21200.22308178406
562200,27504.230212429342,20994.959917204793
562500,27448.08910533442,21303.192405595695
562800,27494.209885582008,21050.57660399141
563100,27479.093740929817,21133.975675847352
563400,27511.738474449237,20953.132590399844
563700,27428.18760049328,21410.541800168732
564000,27445.506448821503,21317.179836500527
564300,27452.618426519573,21278.641360094836
564600,27534.974404271925,20822.652332153746
564900,27474.875984005666,21157.13796237818
565200,27451.489330058863,21284.78052141384
565500,27523.64097337539,20886.460457673467
565800,27453.475261640946,21273.97497190432
566100,27531.101393852765,20844.513245681257
566400,27431.60777939561,21392.18249580096
566700,27468.989617526815,21189.394660891252
567000,27491.130184010624,21067.616368503488
567300,27553.088608302885,20719.88311196065
567600,27456.54718562185,21257.269777838483
567900,27420.74802592202,21450.410065766326
568200,27519.5333187554,20909.523938835195
568500,27392.280646124327,21601.397370894625
568800,27546.782111584744,20755.74789550076
569100,27533.302954690695,20832.093838727847
569400,27517.850298853322,20918.94368310726
569700,27549.810877237538,20738.567063753922
570000,27506.764984274956,20980.857583856665
570300,27456.595236448295,21257.02406139222
570600,27454.335344772382,21269.30804279321
570900,27528.36784337082,20859.9075992971
571200,27450.35354333239,21290.91874855757
571500,27553.350853727374,20718.38798074639
571800,27536.073928924656,20816.439513502788
572100,27427.87190478447,21412.254854113675
572400,27503.118728280726,21001.14351639257
572700,27473.7557106262,21163.29585356412
573000,27487.508972646778,21087.610039829095
573300,27550.070722943572,20737.07270051802
573600,27400.08198672973,21560.240561743605
573900,27415.296329861994,21479.487917677896
574200,27508.98344956865,20968.482839805853
574500,27455.732993805566,21261.692416745627
574800,27548.7104908068,20744.79292598674
575100,27512.0031011897,20951.646754634792
575400,27475.73079862178,21152.457322055878
575700,27480.525079890773,21126.087528044212
576000,27458.26540948536,21247.93149470178
576300,27475.459498794666,21153.935479036252
576600,27551.16654062609,20730.845529001745
576900,27491.44208266349,21065.88803770958
577200,27594.369904168067,20482.150467540472
577500,27557.720543239797,20693.46009924098
577800,27560.99191346708,20674.753044267793
578100,27454.60503000293,21267.834163232994
578400,27517.585512655452,20920.430797206638
578700,27520.902493033795,20901.837674926668
579000,27582.754353912173,20549.547742456336
579300,27470.384105486275,21181.763770951195
579600,27484.42518006193,21104.633599099212
579900,27477.973633773418,21140.13718934501
580200,27507.610113503426,20976.15565252906
580500,27467.32455481598,21198.500575968097
580800,27531.40707696456,20842.774776553735
581100,27554.183273261417,20713.652993453627
581400,27540.20579977733,20793.07004947835
581700,27500.36257459949,21016.474551956442
582000,27526.15779375477,20872.317807715655
582300,27550.33256963593,20735.57827670222
582600,27513.420195484814,20943.72131866267
582900,27512.844689538397,20946.94122588293
583200,27526.997387476964,20867.602410818843
583500,27533.302954690695,20832.093838727847
583800,27500.89245849314,21013.507731361133
584100,27573.002323249017,20605.82946550454
584400,27537.700407695313,20807.242643509857
584700,27497.868389233325,21030.31669616873
585000,27517.850298853322,20918.94368310726
585300,27516.479022435815,20926.626478652506
585600,27449.222228168786,21297.05604284516
585900,27483.57556788212,21109.319943461815
586200,27495.59420710149,21042.91861807274
586500,27567.00281501575,20640.30724004718
586800,27376.323194080123,21685.016311859876
587100,27504.230212429342,20994.959917204797
587400,27525.055887064398,20878.521377743415
587700,27541.30334313357,20786.852296130517
588000,27511.738474449237,20953.132590399844
588300,27554.183273261417,20713.652993453627
588600,27577.341188637296,20580.825724037397
588900,27515.10437648775,20934.30772000437
589200,27493.09605132747,21056.75129649094
589500,27446.958364651233,21309.3278381283
589800,27567.00281501575,20640.30724004718
590100,27507.030054703773,20979.372825817158
590400,27537.17303756029,20810.225660630967
590700,27545.691380740875,20761.970864542905
591000,27469.842611931515,21184.717838119435
591300,27553.350853727374,20718.387980746385
591600,27577.384637066232,20580.575602750312
591900,27522.27171159648,20894.14984871117
592200,27522.008004308012,20895.63793712188
592500,27402.9394991154,21545.129107574223
592800,27553.656214667026,20716.64358336913
593100,27522.84878681765,20890.925456031913
593400,27496.171678664137,21039.706753578324
593700,27526.68784083005,20869.339731045566
594000,27593.54861928301,20486.914745628885
594300,27024.16060848282,22613.466358008878
594600,27433.019310349977,21384.5912354471
594900,27531.101393852765,20844.513245681253
595200,27472.359987130978,21170.930305198242
595500,27477.435559229885,21143.094372903204
595800,27536.073928924656,20816.439513502788
596100,27481.3796914089,21121.403189907844
596400,27470.96917145051,21178.56328288058
596700,27465.8842411024,21206.374278983374
597000,27537.2157459063,20809.97708498564
597300,27546.52534719277,20757.24150351635
597600,27483.88893755341,21107.59346087424
597900,27489.20643991218,21078.231571926353
598200,27467.86579930678,21195.54753506726
598500,27419.922166258886,21454.809942107142
598800,27466.47155415494,21203.175775208838
599100,27530.833045605086,20846.00329791187
599400,27502.20069220259,21010.720245300647
599700,27551.689301163162,20727.855957004293
